cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
,,-8.940282694831879,0.0624977272425764,-13.237513015303463,-8.800349444366232,,2.331533815588548,-77.83909326679041,1.504529675109841,-5300.990620574251,2848.0213873063917,0.0186018824535725,0.24397848556211,0.1211435052973279,-0.0318794112075694,45.59806642832323,664.3655311132921,0.0064778376847216,166.02388389395796,-0.0422028940838064,-0.037706307203028,-2680.5700060218733,0.0742352509618773,,0.1199348306338259,44.0123099430371,52.19684254454272,3040.261097631256,0.1488716909113348,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_1,ord_7_val_8,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_5,ord_7_val_2,,ord_7_val_3,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_1,cat_0_val_7,cat_1_val_2,cat_2_val_3,cat_3_val_18,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0316352697131413,-31.22311370159868,,0.0559313830715675,-5.740669812653636,-5.80654347745006,-2496.335581209169,0.102065217458352,359.33369124254176,-16.965532282290667,810.7039835398283,-1492.1351150910534,0.0064943864421005,0.240024382790657,-0.0137585023014159,,,391.33995172612487,,15.896614461810769,,0.0078764915032054,-1018.944547284534,0.0232294772055123,,-0.1402323813751217,22.93368932451599,-148.79149981582384,3582.1070443151675,0.028400370999192,ord_7_val_4,ord_7_val_1,,,ord_7_val_2,ord_7_val_2,ord_7_val_4,ord_7_val_3,,ord_7_val_0,ord_7_val_2,ord_7_val_2,ord_7_val_2,,ord_7_val_3,,ord_7_val_1,ord_7_val_6,,ord_7_val_2,cat_0_val_3,cat_1_val_1,cat_2_val_2,cat_3_val_12,,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.002385021708617,,12.667987452120515,,-1.4897289728387468,7.147213063731118,,-0.588833936659758,18.830855979025905,,68.10906848689346,332.7395333964737,-0.0009013078611927,,0.0648645999754824,0.0370230087973147,615.5077424091482,51.22104929645043,0.0002303255431289,-22.695854682635403,,0.0073990032491913,1755.3171719596912,0.0206820596921024,0.026673164528634,0.0225990913460183,,17.85548267000016,,0.0341649778708565,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,,ord_7_val_2,ord_7_val_4,cat_0_val_9,cat_1_val_0,cat_2_val_0,cat_3_val_18,cat_4_val_0,,cat_6_val_0,cat_7_val_5
0.0191419838842238,38.03530258433536,-14.55181550570283,0.0620817763341817,10.409109427354007,,-4977.299221158988,3.991407343013158,-348.1256986255664,,-5541.974514250356,,0.0292776032015268,0.1154821254879441,-0.0995953053859204,,-1212.0417739574282,367.91517610230727,0.0008513438117839,-126.22207276297404,-0.1396467331084924,0.002344284299386,-4773.596327653613,0.0079326480228316,0.7013056391140741,,9.292767834635567,-247.10134378999575,4076.3853984878783,0.0162624302375915,ord_7_val_5,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_6,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_0,ord_7_val_2,ord_7_val_6,ord_7_val_5,ord_7_val_0,cat_0_val_8,cat_1_val_1,,cat_3_val_16,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0476965014265645,6.899291084535621,,0.1062666268095086,3.4065683574763925,10.215313995383443,-5378.766153513296,-0.9109352652103372,219.1201556859863,17.097742184641127,-8130.138743306465,-1675.4074810911488,0.0214999425607557,0.0178165857911822,,0.0292893193319391,-1903.248843522448,102.27007571230077,0.0152496294654538,228.24200291222763,-0.2565385358386282,0.0084502178647944,1403.7456546874737,0.0262362210165776,0.8248484124777591,-0.303558275822304,,460.89432953726833,5101.528751324789,0.2101117880627688,,ord_7_val_1,ord_7_val_0,,ord_7_val_2,,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_1,,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_1,,ord_7_val_4,ord_7_val_5,ord_7_val_5,cat_0_val_9,,cat_2_val_0,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
0.0485487012758487,31.67223866729206,-16.266121379480026,-0.0702582055108541,12.791241230978711,-13.919212699567863,-4698.869690902342,,,1.9483828787538384,,1946.7068631295017,,0.3003567520867729,,,3636.763014543268,-50.82294809885066,0.0191781440152203,265.8163770550084,-0.01452079698908,0.0243840465968361,1044.0338445767557,0.0656011952675029,0.687447814448515,-0.2451680602409103,,-70.8085576929318,-5253.355844160371,0.0885169430665223,ord_7_val_5,ord_7_val_0,ord_7_val_3,ord_7_val_8,,ord_7_val_6,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_0,ord_7_val_3,ord_7_val_4,ord_7_val_1,ord_7_val_3,,ord_7_val_2,ord_7_val_3,ord_7_val_0,cat_0_val_5,cat_1_val_1,,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0385457368850403,18.72517764301083,-16.64349900150744,,-10.782254362822222,-9.139048258061926,-3037.8145594074717,,375.8909217255741,8.255702275608824,6331.764182155836,-3722.9297291713024,-0.0063601020204201,0.1001247351717114,-0.0908255152240562,0.0948964732825702,2329.9422771086515,,0.0077573676852606,,-0.2899238947098871,0.0077965778083553,2669.7389533706587,-0.0673517842312617,0.7247387936471208,-0.3374796950506365,70.31768951158878,,3514.834794898105,,ord_7_val_5,ord_7_val_1,ord_7_val_0,ord_7_val_6,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_0,,,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_1,,ord_7_val_2,ord_7_val_3,ord_7_val_5,ord_7_val_1,cat_0_val_6,,cat_2_val_0,cat_3_val_15,,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.053610960295986,-72.34083633850715,-20.042957656308957,,-13.58373049552922,-7.416104639166178,-4314.273739519221,6.865316517852591,459.88655891142827,3.1503795202207825,,2577.014779132403,0.0317659948232907,-0.0093474285170199,-0.1190068682354787,,-3271.947454446449,731.0193024905906,-0.0037477506636711,207.1352714527933,-0.2046995273010871,0.0444888061438131,4094.391406651326,-0.0487426448646562,0.7481341306258479,-0.3562987556190533,59.63339405758891,242.15319920816745,,0.1613135550840599,,ord_7_val_1,ord_7_val_0,ord_7_val_6,ord_7_val_0,,ord_7_val_4,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_0,,ord_7_val_0,,,ord_7_val_0,ord_7_val_1,,ord_7_val_1,,cat_0_val_3,cat_1_val_3,cat_2_val_1,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0269932967102829,7.86985072713152,-11.373037745985949,0.0547481290716745,,-2.4237500429546133,-2098.855188117484,,110.93009257022746,-8.491114560954411,1866.1605051868105,-2610.543822087763,0.0285198999244497,-0.0375857573940778,0.0144956060746367,0.1654144736556882,,-66.04579980303424,,98.3839696197177,-0.2224433147021538,0.0281504548317144,5024.50003953378,0.0114469381174281,-0.0375662836614412,-0.3206799353101113,,-224.02489831511184,-3059.96550555861,-0.0919274920074151,,ord_7_val_0,ord_7_val_2,ord_7_val_7,ord_7_val_2,ord_7_val_4,,ord_7_val_2,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_4,,ord_7_val_1,,ord_7_val_6,ord_7_val_3,ord_7_val_3,cat_0_val_3,cat_1_val_0,cat_2_val_4,cat_3_val_7,,cat_5_val_0,cat_6_val_0,
,26.04114456240161,5.783286740555492,-0.0001227698346672,,0.692627072763296,-798.5013312811838,1.9246965211947011,,,-884.6609919982133,924.194141836055,0.0136580587540063,0.0569806351150266,,-0.0645214724901186,,227.26679790077088,0.0032347547263217,-90.61417765958036,-0.011074450152293,-0.0010983882574566,3141.680846934229,0.0177623777954159,,0.0773779055538322,17.5356184693002,,,0.0222955777687439,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_3,cat_0_val_7,cat_1_val_4,,cat_3_val_18,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
,-16.459774155810972,15.915779760718554,,-3.5934184077740112,9.462844252610036,-2536.0799434748733,-2.674292569124168,320.0978364252019,0.6726072969879637,4971.190805727195,664.9203607415437,0.002356766575893,-0.184165982236713,,-0.1376138750334725,2944.144889450576,-395.16163631723634,0.0133316788678222,,,-0.0155997534547325,,,-0.424552595454174,0.2202218383185524,0.1788425205606238,-115.90677098349568,4609.649803012453,-0.0946965586011411,ord_7_val_4,ord_7_val_0,ord_7_val_2,,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_4,ord_7_val_3,,ord_7_val_4,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_6,ord_7_val_3,ord_7_val_3,cat_0_val_8,cat_1_val_2,cat_2_val_2,cat_3_val_19,cat_4_val_0,,cat_6_val_0,cat_7_val_3
-0.008069605183005,43.29314169193557,-21.371183642910328,0.0369713416800283,-3.0484257278776536,-3.474069140843793,336.5939467764921,6.826459436984258,370.2912210650811,-16.620923108625693,1170.718181038951,1866.4798185750824,0.0225493459319848,0.2922268616256977,0.0911002987572099,0.0747879482071665,-1954.6612815195176,602.8436078973323,-0.0208994334759,229.48359504120205,-0.2159166120798398,0.0020495902768619,-2648.662934833991,0.0399411668876325,0.4630239691081529,-0.2652389047037963,25.05226911636639,,-2366.474469326854,0.1505499012348587,,ord_7_val_0,ord_7_val_3,ord_7_val_5,ord_7_val_0,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_2,,,,ord_7_val_1,ord_7_val_0,cat_0_val_3,cat_1_val_3,cat_2_val_3,cat_3_val_0,,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0371802719204358,,-13.987857906600375,-0.0218291937965209,,,-4452.64400580916,1.2165539888693413,-214.35398044107492,,-5769.002208569831,-501.67502230729485,,-0.0185392819216608,0.0402936260129006,0.0935524863523962,493.96705016845056,24.66382848530833,0.0071537784430812,-117.78420926250148,,,,0.03781649611415,,-0.1633795489478194,,,,0.0354530657574218,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_6,ord_7_val_1,,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_3,cat_0_val_3,cat_1_val_1,cat_2_val_0,cat_3_val_19,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
0.030474079575099,,-11.402335769474933,-0.0309985049150518,9.46890497148113,-10.401358126925455,-3315.446537579924,7.474349331768989,-445.8672609028872,-21.99987881838151,-7547.802033991878,-201.62007803438664,0.0238148638582859,,0.0401941268443094,,,428.2946640314022,0.0183509340073646,-7.661803565319448,-0.1483223947690438,0.0055871832554989,-106.02637252875206,0.0162292536606025,0.8402513900227808,,61.6035706004803,-350.60911629582284,199.89329592695765,0.0024305759758367,ord_7_val_5,ord_7_val_1,,ord_7_val_1,,,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_3,ord_7_val_3,,ord_7_val_2,ord_7_val_4,,ord_7_val_0,,cat_1_val_1,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
0.0042458104677095,57.37810430913956,-15.618807509603798,-0.0734103675020718,14.05061268786565,-10.800810373857438,-3163.5078452234047,7.193344342180363,,2.0354438547879408,,1594.9093315226487,0.0166179029996398,0.2673247540687132,-0.016528305141816,-0.1463236487855088,-104.27745465895948,314.0776705966402,0.0021832254143231,164.94411291821078,-0.0322851310826718,0.0010376390975079,3277.3640009951005,,0.6237183708473485,-0.0772420453260314,30.041288549890982,55.73785655269269,-4191.163244768199,0.1352385528914454,ord_7_val_3,ord_7_val_0,ord_7_val_3,ord_7_val_6,ord_7_val_1,ord_7_val_3,,ord_7_val_0,ord_7_val_0,ord_7_val_0,,,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_2,,cat_0_val_5,cat_1_val_1,,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0562961648641473,-75.31894052655542,,0.109023234369156,,-12.307449398685549,-528.6761505725291,,-37.08014485880058,16.991919565992646,284.0545884509052,92.79270697030864,0.0357407374189354,-0.2406248994271927,-0.1497644154013178,-0.1232808373820915,1582.4208102920538,325.65755596155446,0.0008115182290998,280.7684596995451,-0.1330585758480665,0.0227733395715373,-8022.6992963967505,-0.021803685621863,0.5111209400223662,0.1964134134368844,2.922451348280529,-129.39458506584597,639.3571335871455,-0.1417949299387881,ord_7_val_4,ord_7_val_0,ord_7_val_0,,,ord_7_val_6,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_8,,ord_7_val_3,cat_0_val_6,cat_1_val_2,,cat_3_val_10,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0013914743573589,-2.870230326418836,-10.237066967246284,0.0493483100626316,-7.164778929315957,5.519025766863238,-1194.7634153963506,3.293190333242637,275.9426267374215,,,,-0.0040488730762461,,0.1118693147256385,0.0964523776558182,,,0.0157582721501955,-8.587419473896672,-0.1962922336317112,,3724.45936280074,0.0378646596263228,0.5886367231265948,-0.1398667348797965,23.67661260440337,-290.0681398854952,2043.5341596180751,-0.0490354646143039,ord_7_val_5,ord_7_val_0,,ord_7_val_4,ord_7_val_1,ord_7_val_2,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_0,,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,,ord_7_val_1,cat_0_val_4,,cat_2_val_2,cat_3_val_1,,cat_5_val_0,cat_6_val_0,
0.0140236178357457,-12.765736928146026,-0.4736745220277821,0.0082327233044774,0.071784145401094,-0.0317408782700757,-236.14039272162185,0.6623561745394345,-58.929905351091,0.1915069372607688,133.5907631500554,,-0.0010349504235259,-0.0151703759520726,0.0181252467219919,0.0540658151761116,36.89488776673063,,0.0059784251312302,51.62139419033553,0.0297285699229561,0.0066491128124132,-1029.9776062432702,0.0058957318222538,0.1148654309963241,0.0288173696124429,16.846944717480397,-33.66639916028258,1423.8799400872497,0.0107825790040592,,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_5,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_3,,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_3,cat_0_val_8,cat_1_val_1,cat_2_val_3,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0342829965057939,,-13.540043029541792,0.0402470471981239,6.302285522419329,-4.208229341802324,,,139.19326082185654,-11.737491467275577,,-1959.295813449808,0.0303562825013104,-0.030980360153606,-0.00680295728793,,2437.6588407974987,-60.71875748982546,0.0047872505787536,84.36914532046586,-0.2110029360844196,0.0261677995970387,,0.0172271525520396,-0.0916227683519913,-0.2824541086397554,27.94045614378556,-238.49004144832725,,-0.0593325130106501,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_7,ord_7_val_2,,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,,ord_7_val_4,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_6,ord_7_val_3,ord_7_val_2,cat_0_val_3,cat_1_val_0,cat_2_val_1,cat_3_val_7,cat_4_val_0,cat_5_val_0,,cat_7_val_6
-0.0367471379928598,,3.526672984344191,0.0141860175045148,-10.151835162359598,-8.25822699005378,-3042.8166953611767,-5.001845963492463,416.365514146123,,6830.632908935213,235.07896197731372,,,,-0.0582754104064309,2907.5575934391645,-519.1241934190255,,-38.5679569162178,0.0950193416693618,0.0110519456883266,-3701.866547809206,0.0149196900920269,-0.6076268142687246,0.2522653636528544,,,3349.118934073597,-0.1296441022046572,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_7,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_0,,ord_7_val_5,ord_7_val_0,,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_4,ord_7_val_3,ord_7_val_5,,cat_1_val_2,,cat_3_val_3,,cat_5_val_0,cat_6_val_0,
-0.0452396327511741,78.90430032807767,5.514174212966327,0.0491249610181368,,12.059339595931442,5330.869066761225,3.011881647560237,66.729905856962,-3.550738700359804,-1528.6062658261576,3549.9712471353705,,0.1389048791381041,0.1412386276568022,-0.2087532800457735,1170.45629414865,479.9837990792637,,194.06441131921449,-0.2733171231962532,0.0076968051446973,-437.8528206959123,-0.0736699457706094,-0.2969843431298194,-0.2764694717378498,63.984882872841474,372.9206068167377,-3740.257942219512,-0.0754140291119827,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_7,ord_7_val_2,,ord_7_val_0,ord_7_val_0,ord_7_val_2,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_5,ord_7_val_4,ord_7_val_1,cat_0_val_9,cat_1_val_3,cat_2_val_3,cat_3_val_10,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
0.0261229647645467,,-13.367910261920466,-0.0237805132147037,13.455332403276053,-6.13906266949366,-3257.600538098795,0.989742899750571,-212.7374803712516,4.1257830790481815,-5258.828586596041,-852.6262468254212,0.0303759922751673,-0.0556547625686272,0.0671645818957876,0.0973241633768317,185.32884402968392,23.150573194428397,,-129.7784449117632,-0.1337050054542289,0.024614044742998,2988.525408286741,0.0472732401802493,,-0.1931251707220668,22.55065830481031,-208.7874417931083,-1520.6112018210706,,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_6,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_3,cat_0_val_3,cat_1_val_1,,cat_3_val_13,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
,17.638668017506344,-1.747828788748248,0.0377260113225301,,,1159.9468341095069,2.751598576660081,-65.7658245619566,7.411869187866581,-1186.2640555875955,2168.398589454333,-0.0112068695203527,0.1054113214701429,,-0.0869547266286391,,502.1246566984373,0.0119993617622205,156.70059547351374,0.0036809393477298,,,0.0184477323890047,,0.1062573349026929,48.51542880465685,184.4036656357636,3839.474880865967,0.1226745897320484,ord_7_val_1,,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_6,ord_7_val_3,ord_7_val_2,,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_2,,ord_7_val_3,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_4,cat_0_val_6,cat_1_val_3,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0063816550647545,57.19442396707287,-18.94323974182513,0.1139095796974133,-17.637613215472065,-7.785458223788967,-637.6082918262861,6.775427146343367,,-12.209188581648537,746.5319207153592,,0.0347306882507574,0.268494551420246,,0.0881063326330943,,761.9545972262515,,248.03118013752507,-0.1267390832819572,-0.030798292248446,-5478.854936914437,0.0367669135163767,0.52347261506168,-0.1360553164918876,,-178.4286881775839,3825.688692021429,-0.0254469240271793,ord_7_val_4,,ord_7_val_1,ord_7_val_1,,ord_7_val_8,ord_7_val_0,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_2,cat_0_val_6,cat_1_val_2,cat_2_val_0,cat_3_val_6,cat_4_val_0,,cat_6_val_0,cat_7_val_0
,11.859976103292944,,-0.0472869741829731,,-10.947728792432406,-631.3590818328014,2.7789909631224963,-111.12026780120216,,,3570.7736692554618,0.0223088046301915,0.2433438973714679,0.110695109747531,-0.0673084731930245,-376.9664943552404,,0.0211303801165166,11.661478838598256,0.1189124005719306,-0.0225855090067209,1668.3771717704517,0.0568324070079864,0.567485851756218,0.1954078242475232,,132.0517409442546,3931.2593131573417,0.0475092987498145,,ord_7_val_1,ord_7_val_0,ord_7_val_3,,ord_7_val_3,ord_7_val_3,ord_7_val_2,,ord_7_val_0,ord_7_val_5,ord_7_val_3,ord_7_val_1,ord_7_val_3,,ord_7_val_3,ord_7_val_1,ord_7_val_3,,ord_7_val_2,cat_0_val_6,cat_1_val_2,,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0360698329819572,7.77809602857005,0.1668519829173674,0.0207052424682919,-5.612421607198435,6.964194086629452,,1.8529072700083653,-54.1468551038104,,-227.38488679160383,2882.2624067710854,,0.0180248303055682,0.1542068181590733,-0.102687224165437,-979.4345272620684,402.48035422629215,0.0041544471821719,108.38193498094606,,-0.0235337584036112,-1814.664395962205,0.0571791521227326,0.3787413087863114,0.1403919547934505,42.7987317725316,,,0.1416982738832885,ord_7_val_2,,ord_7_val_2,ord_7_val_6,ord_7_val_0,ord_7_val_6,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_2,,,ord_7_val_1,ord_7_val_1,,ord_7_val_3,ord_7_val_2,,cat_1_val_2,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,,cat_7_val_3
0.0165673770717613,11.802555861055168,-4.523461181773097,0.0692724068554343,0.4945608821568878,10.38965181756554,-3106.728866768152,4.967537315659331,-19.979789348617544,-16.486806633215327,-3951.8861589397225,,0.0283202066350907,0.1648492135535529,-0.0030911269230689,-0.0638207388364268,1030.749884752963,104.39335210698684,,-23.50790888976598,,,,0.0314011861147746,0.4672591919633247,-0.229078142593397,43.24898506262124,-8.011475208112886,3311.341425388876,0.1074447610817698,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_4,,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_4,,ord_7_val_2,,,ord_7_val_2,,ord_7_val_1,ord_7_val_4,ord_7_val_2,cat_0_val_7,cat_1_val_1,,cat_3_val_8,cat_4_val_0,cat_5_val_0,,cat_7_val_5
0.0190608019380167,-5.183805564566413,-16.586449493903377,0.0315058079839743,-6.758297612713935,-2.410620974604908,-1472.7019043136472,1.1979387532489385,,-2.1616082991700374,569.0064402394017,-453.9334130353429,0.0025699533481541,,0.1167924704290924,0.0802425617761856,,422.5348921619194,0.019191159100364,-10.115626846167316,-0.1080467730265078,0.0102179205440055,,,0.7133397340643901,-0.1804518059553601,,,4190.464611080929,0.021760399779628,ord_7_val_5,ord_7_val_1,ord_7_val_2,,,ord_7_val_2,,ord_7_val_2,ord_7_val_1,ord_7_val_1,,ord_7_val_2,ord_7_val_1,,,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_1,cat_0_val_4,cat_1_val_1,cat_2_val_2,cat_3_val_1,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
,-51.943448956445046,-1.4895647395341087,-0.0388066773120167,-0.1054098250875737,-10.299922131395489,-2783.23777943883,,228.1074998139348,5.942329165548319,,2396.0730364654937,,0.1595497899728001,,-0.0230877857210079,730.5577718143011,236.70113724788436,0.0101353615373368,41.0111628805713,,,1492.3656509501411,0.0475517582162823,0.4452172678712433,-0.0046795643406833,-9.408713140511155,110.46427744057767,1147.04148642604,0.1189037848346091,ord_7_val_3,ord_7_val_1,,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_1,,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_3,,,ord_7_val_1,ord_7_val_5,ord_7_val_1,ord_7_val_2,cat_0_val_2,cat_1_val_2,cat_2_val_1,,cat_4_val_0,,cat_6_val_0,cat_7_val_3
0.0165226731608311,-25.538765315623834,-3.964829787222579,0.0890519156667619,3.900925383855133,0.4999572542087235,,-3.314392992835592,-146.2063251314463,-16.86683066192875,2147.074174533836,-1767.7910765023112,0.0226192008961061,-0.0851872877506631,0.0113592022634167,-0.0226499302470605,1038.412254373732,,,122.92122472851,-0.1399158675827825,,-4660.786177759912,0.0255519650932139,0.363512472966255,-0.0723765006636663,44.02687601690951,-338.87124901660985,3850.85867610806,-0.0338518989164922,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_8,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,,,ord_7_val_2,ord_7_val_1,ord_7_val_8,ord_7_val_5,ord_7_val_2,cat_0_val_8,cat_1_val_2,cat_2_val_4,,cat_4_val_0,,cat_6_val_0,cat_7_val_5
